,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
75,15327.0,57417.0,2016.0,2310.0,6711.0,2367.0,4308.0,2759.0,432.0,558.0,439.0,1003.0,392.0,568.0,492.0,957.0,472.0,452.0,453.0,567.0,0.0,0.1,3,32
76,15253.0,58021.0,2111.0,2262.0,6415.0,2345.0,4189.0,2429.0,386.0,595.0,440.0,978.0,508.0,748.0,496.0,979.0,496.0,503.0,372.0,474.0,0.0,0.1,3,32
77,14789.0,57641.0,2103.0,2468.0,6435.0,2319.0,4160.0,2724.0,470.0,607.0,492.0,1064.0,488.0,704.0,587.0,862.0,555.0,620.0,411.0,501.0,0.0,0.1,3,32
78,15428.0,57893.0,1980.0,2388.0,6608.0,2106.0,3895.0,2766.0,412.0,644.0,484.0,1012.0,476.0,644.0,512.0,862.0,476.0,580.0,366.0,468.0,0.0,0.1,3,32
79,15340.0,57495.0,2057.0,2360.0,6420.0,2433.0,4249.0,2537.0,455.0,636.0,544.0,980.0,484.0,660.0,468.0,963.0,524.0,603.0,342.0,450.0,0.0,0.1,3,32
80,15416.0,57301.0,2039.0,2445.0,6580.0,2376.0,4249.0,2291.0,440.0,585.0,548.0,1027.0,516.0,764.0,504.0,936.0,476.0,595.0,384.0,528.0,0.0,0.1,3,32
81,15230.0,57923.0,1989.0,2180.0,6558.0,2267.0,4020.0,2838.0,435.0,696.0,532.0,992.0,516.0,588.0,451.0,910.0,475.0,476.0,414.0,510.0,0.0,0.1,3,32
82,15464.0,57966.0,2044.0,2159.0,6685.0,2217.0,4302.0,2232.0,412.0,608.0,540.0,941.0,444.0,667.0,564.0,827.0,563.0,591.0,345.0,429.0,0.0,0.1,3,32
83,15292.0,57924.0,2129.0,2225.0,6700.0,2265.0,4110.0,2358.0,420.0,570.0,436.0,995.0,486.0,671.0,464.0,927.0,567.0,651.0,363.0,447.0,0.0,0.1,3,32
84,15106.0,57406.0,2253.0,2208.0,6443.0,2399.0,4368.0,2699.0,467.0,636.0,495.0,960.0,468.0,684.0,516.0,965.0,480.0,584.0,380.0,483.0,0.0,0.1,3,32
85,15205.0,57720.0,2049.0,2299.0,6527.0,2424.0,4186.0,2592.0,460.0,667.0,496.0,953.0,484.0,668.0,472.0,952.0,423.0,487.0,429.0,507.0,0.0,0.1,3,32
86,15256.0,57704.0,2249.0,2331.0,6640.0,2330.0,4144.0,2322.0,456.0,575.0,467.0,1054.0,424.0,592.0,564.0,962.0,540.0,580.0,384.0,426.0,0.0,0.1,3,32
87,14837.0,57842.0,2143.0,2229.0,6415.0,2348.0,4433.0,2832.0,395.0,610.0,416.0,1015.0,468.0,644.0,508.0,904.0,479.0,480.0,411.0,591.0,0.0,0.1,3,32
88,15476.0,57384.0,2060.0,2292.0,6600.0,2184.0,4072.0,2652.0,488.0,576.0,504.0,992.0,520.0,744.0,472.0,868.0,616.0,588.0,402.0,510.0,0.0,0.1,3,32
89,15138.0,57650.0,2079.0,2403.0,6471.0,2423.0,4282.0,2766.0,439.0,518.0,516.0,1044.0,384.0,576.0,483.0,954.0,455.0,531.0,402.0,486.0,0.0,0.1,3,32
90,15172.0,58062.0,2129.0,2444.0,6692.0,2241.0,3990.0,2580.0,408.0,543.0,460.0,1000.0,428.0,580.0,520.0,919.0,467.0,471.0,390.0,504.0,0.0,0.1,3,32
91,15198.0,57553.0,2070.0,2399.0,6243.0,2313.0,4261.0,2555.0,428.0,609.0,519.0,1082.0,632.0,728.0,456.0,927.0,519.0,572.0,408.0,528.0,0.0,0.1,3,32
92,15551.0,57442.0,1953.0,2372.0,6829.0,2156.0,3973.0,2748.0,536.0,607.0,464.0,988.0,508.0,628.0,416.0,972.0,480.0,507.0,408.0,462.0,0.0,0.1,3,32
93,15382.0,57344.0,1940.0,2370.0,6483.0,2291.0,4234.0,2802.0,436.0,575.0,420.0,998.0,544.0,696.0,528.0,917.0,515.0,619.0,417.0,489.0,0.0,0.1,3,32
94,15124.0,57873.0,2096.0,2277.0,6568.0,2325.0,4284.0,2572.0,372.0,624.0,580.0,923.0,420.0,540.0,460.0,983.0,508.0,535.0,399.0,537.0,0.0,0.1,3,32
95,15342.0,57960.0,1989.0,2175.0,6446.0,2423.0,4367.0,2490.0,404.0,591.0,491.0,934.0,516.0,756.0,503.0,894.0,374.0,487.0,366.0,492.0,0.0,0.1,3,32
96,15174.0,58540.0,2064.0,2358.0,6359.0,2319.0,4344.0,2122.0,380.0,664.0,464.0,1018.0,476.0,715.0,463.0,930.0,420.0,452.0,330.0,408.0,0.0,0.1,3,32
97,15472.0,57263.0,2165.0,2316.0,6696.0,2408.0,4294.0,2381.0,383.0,576.0,512.0,988.0,416.0,592.0,472.0,1039.0,583.0,586.0,390.0,468.0,0.0,0.1,3,32
98,15333.0,57888.0,1931.0,2345.0,6679.0,2313.0,4132.0,2478.0,395.0,658.0,408.0,1035.0,484.0,652.0,500.0,883.0,440.0,540.0,378.0,528.0,0.0,0.1,3,32
99,15111.0,57753.0,2040.0,2450.0,6352.0,2321.0,4344.0,2483.0,404.0,559.0,516.0,1065.0,568.0,719.0,532.0,967.0,400.0,516.0,387.0,513.0,0.0,0.1,3,32
0,15258.0,58157.0,2072.0,2388.0,6635.0,2373.0,4208.0,2111.0,399.0,588.0,456.0,996.0,476.0,700.0,456.0,987.0,468.0,540.0,348.0,384.0,0.0,0.1,3,64
1,15157.0,57686.0,2096.0,2300.0,6845.0,2330.0,3968.0,2604.0,488.0,592.0,548.0,1020.0,420.0,554.0,427.0,958.0,552.0,603.0,417.0,435.0,0.0,0.1,3,64
2,15282.0,58468.0,1989.0,2363.0,6516.0,2172.0,4234.0,2220.0,351.0,663.0,447.0,1046.0,436.0,595.0,552.0,912.0,480.0,506.0,342.0,426.0,0.0,0.1,3,64
3,14895.0,58460.0,1976.0,2420.0,6434.0,2219.0,4198.0,2550.0,368.0,595.0,544.0,904.0,468.0,620.0,476.0,909.0,499.0,523.0,414.0,528.0,0.0,0.1,3,64
4,15333.0,57272.0,2039.0,2292.0,6548.0,2426.0,4286.0,2772.0,367.0,614.0,460.0,1016.0,480.0,663.0,484.0,982.0,443.0,515.0,435.0,573.0,0.0,0.1,3,64
5,15428.0,57470.0,2090.0,2274.0,6565.0,2388.0,4378.0,2550.0,364.0,538.0,496.0,1010.0,407.0,600.0,504.0,944.0,560.0,546.0,387.0,501.0,0.0,0.1,3,64
6,15438.0,58031.0,2208.0,2357.0,6584.0,2106.0,4231.0,2250.0,488.0,555.0,540.0,1067.0,444.0,627.0,428.0,910.0,520.0,460.0,351.0,405.0,0.0,0.1,3,64
7,15364.0,58128.0,2047.0,2383.0,6592.0,2151.0,4073.0,2460.0,448.0,557.0,496.0,1049.0,504.0,688.0,435.0,870.0,463.0,440.0,378.0,474.0,0.0,0.1,3,64
8,15316.0,57288.0,2235.0,2352.0,6860.0,2364.0,4240.0,2574.0,374.0,623.0,460.0,1000.0,436.0,580.0,568.0,940.0,468.0,476.0,348.0,498.0,0.0,0.1,3,64
9,15091.0,58258.0,2111.0,2325.0,6454.0,2286.0,4147.0,2346.0,404.0,613.0,508.0,998.0,520.0,712.0,543.0,959.0,486.0,507.0,312.0,420.0,0.0,0.1,3,64
10,15391.0,58188.0,1965.0,2369.0,6463.0,2262.0,4155.0,2400.0,451.0,630.0,412.0,943.0,500.0,644.0,440.0,882.0,498.0,531.0,411.0,465.0,0.0,0.1,3,64
11,15136.0,57870.0,2085.0,2418.0,6680.0,2469.0,4540.0,2118.0,368.0,627.0,463.0,1019.0,428.0,644.0,451.0,932.0,492.0,444.0,348.0,468.0,0.0,0.1,3,64
12,15464.0,57317.0,1996.0,2430.0,6584.0,2345.0,4303.0,2668.0,408.0,600.0,427.0,1063.0,496.0,592.0,563.0,951.0,446.0,471.0,381.0,495.0,0.0,0.1,3,64
13,15375.0,58190.0,2082.0,2265.0,6644.0,2220.0,4113.0,2345.0,452.0,594.0,444.0,926.0,455.0,647.0,476.0,880.0,483.0,587.0,378.0,444.0,0.0,0.1,3,64
14,15331.0,57346.0,1924.0,2446.0,6459.0,2384.0,4204.0,2807.0,380.0,640.0,496.0,1025.0,492.0,571.0,504.0,959.0,467.0,576.0,438.0,551.0,0.0,0.1,3,64
15,15590.0,57791.0,2045.0,2349.0,6531.0,2313.0,4043.0,2520.0,423.0,551.0,511.0,1024.0,476.0,724.0,396.0,927.0,348.0,485.0,435.0,518.0,0.0,0.1,3,64
16,15375.0,57682.0,2157.0,2247.0,6762.0,2372.0,4203.0,2496.0,391.0,595.0,475.0,914.0,484.0,644.0,448.0,979.0,448.0,476.0,399.0,453.0,0.0,0.1,3,64
17,15154.0,57483.0,2156.0,2409.0,6664.0,2381.0,4241.0,2465.0,460.0,559.0,527.0,1015.0,460.0,588.0,476.0,951.0,571.0,612.0,357.0,471.0,0.0,0.1,3,64
18,14884.0,58012.0,1984.0,2436.0,6538.0,2279.0,4325.0,2580.0,443.0,628.0,504.0,1008.0,431.0,608.0,540.0,957.0,456.0,475.0,405.0,507.0,0.0,0.1,3,64
19,15282.0,57928.0,1935.0,2337.0,6603.0,2268.0,4207.0,2573.0,428.0,636.0,468.0,999.0,428.0,588.0,500.0,892.0,471.0,558.0,404.0,495.0,0.0,0.1,3,64
20,15442.0,57524.0,1917.0,2286.0,6709.0,2319.0,4351.0,2454.0,400.0,622.0,534.0,988.0,419.0,587.0,464.0,985.0,555.0,550.0,423.0,471.0,0.0,0.1,3,64
21,15092.0,57760.0,2216.0,2406.0,6604.0,2381.0,4133.0,2502.0,372.0,680.0,399.0,1023.0,456.0,584.0,508.0,895.0,476.0,559.0,408.0,546.0,0.0,0.1,3,64
22,15084.0,57792.0,2130.0,2412.0,6533.0,2289.0,4263.0,2604.0,404.0,594.0,520.0,1040.0,555.0,604.0,511.0,868.0,431.0,478.0,399.0,489.0,0.0,0.1,3,64
23,15538.0,57994.0,1946.0,2225.0,6660.0,2312.0,4274.0,2340.0,419.0,622.0,480.0,879.0,464.0,671.0,484.0,844.0,536.0,574.0,330.0,408.0,0.0,0.1,3,64
24,15430.0,58342.0,2150.0,2480.0,6439.0,2135.0,3908.0,2298.0,463.0,614.0,448.0,1000.0,548.0,668.0,419.0,918.0,424.0,500.0,330.0,486.0,0.0,0.1,3,64
25,15190.0,57354.0,2121.0,2154.0,6570.0,2498.0,4574.0,2386.0,444.0,623.0,464.0,1042.0,468.0,636.0,439.0,1043.0,508.0,562.0,426.0,498.0,0.0,0.1,3,64
26,15383.0,57878.0,2062.0,2183.0,6593.0,2424.0,4197.0,2460.0,404.0,574.0,496.0,1021.0,424.0,632.0,464.0,964.0,480.0,527.0,396.0,438.0,0.0,0.1,3,64
27,15272.0,57479.0,2115.0,2442.0,6384.0,2388.0,4395.0,2637.0,447.0,558.0,444.0,1026.0,476.0,700.0,464.0,964.0,444.0,513.0,387.0,465.0,0.0,0.1,3,64
28,15642.0,57290.0,1962.0,2394.0,6655.0,2427.0,4370.0,2418.0,388.0,581.0,403.0,1039.0,440.0,696.0,480.0,917.0,495.0,527.0,402.0,474.0,0.0,0.1,3,64
29,15489.0,57820.0,2058.0,2212.0,6528.0,2256.0,4146.0,2483.0,492.0,702.0,460.0,983.0,440.0,680.0,464.0,976.0,439.0,526.0,378.0,468.0,0.0,0.1,3,64
30,15363.0,57557.0,1995.0,2500.0,6322.0,2402.0,4382.0,2441.0,400.0,665.0,532.0,1088.0,455.0,656.0,496.0,946.0,471.0,495.0,372.0,462.0,0.0,0.1,3,64
31,15136.0,57186.0,2111.0,2340.0,6521.0,2390.0,4456.0,2688.0,432.0,624.0,644.0,940.0,560.0,616.0,432.0,1050.0,472.0,472.0,396.0,534.0,0.0,0.1,3,64
32,15222.0,57479.0,2208.0,2283.0,6671.0,2390.0,4260.0,2416.0,447.0,576.0,544.0,1085.0,444.0,556.0,456.0,993.0,596.0,552.0,357.0,465.0,0.0,0.1,3,64
33,15410.0,57058.0,2048.0,2411.0,6463.0,2346.0,4245.0,2610.0,408.0,644.0,432.0,1089.0,524.0,659.0,495.0,975.0,560.0,651.0,423.0,549.0,0.0,0.1,3,64
34,15257.0,58038.0,2140.0,2229.0,6596.0,2219.0,4130.0,2484.0,456.0,564.0,435.0,999.0,512.0,672.0,495.0,854.0,516.0,576.0,363.0,465.0,0.0,0.1,3,64
35,15503.0,57028.0,2109.0,2442.0,6690.0,2298.0,4338.0,2625.0,359.0,608.0,372.0,986.0,448.0,711.0,516.0,1002.0,507.0,522.0,390.0,546.0,0.0,0.1,3,64
36,15343.0,57560.0,1959.0,2240.0,6622.0,2361.0,4373.0,2712.0,347.0,670.0,428.0,936.0,500.0,659.0,544.0,935.0,427.0,496.0,381.0,507.0,0.0,0.1,3,64
37,15110.0,57867.0,2075.0,2136.0,6663.0,2412.0,4473.0,2393.0,412.0,613.0,504.0,864.0,483.0,724.0,524.0,888.0,455.0,504.0,396.0,504.0,0.0,0.1,3,64
38,15210.0,57524.0,2193.0,2445.0,6596.0,2274.0,4185.0,2688.0,427.0,623.0,491.0,1008.0,479.0,648.0,480.0,930.0,452.0,471.0,411.0,465.0,0.0,0.1,3,64
39,15349.0,57660.0,1923.0,2391.0,6565.0,2414.0,4478.0,2424.0,424.0,565.0,472.0,1040.0,451.0,700.0,496.0,938.0,432.0,498.0,363.0,417.0,0.0,0.1,3,64
40,15184.0,58111.0,2024.0,2291.0,6605.0,2304.0,4174.0,2543.0,448.0,584.0,452.0,993.0,443.0,612.0,408.0,936.0,436.0,558.0,402.0,492.0,0.0,0.1,3,64
41,15151.0,58106.0,2031.0,2318.0,6590.0,2222.0,3993.0,2682.0,419.0,570.0,400.0,1025.0,460.0,620.0,488.0,942.0,576.0,579.0,369.0,459.0,0.0,0.1,3,64
42,15403.0,57432.0,2123.0,2265.0,6609.0,2361.0,4146.0,2568.0,436.0,665.0,472.0,923.0,488.0,688.0,472.0,1019.0,483.0,559.0,375.0,513.0,0.0,0.1,3,64
43,15439.0,57330.0,2048.0,2424.0,6487.0,2454.0,4393.0,2340.0,432.0,536.0,476.0,967.0,488.0,623.0,526.0,988.0,556.0,611.0,366.0,516.0,0.0,0.1,3,64
44,15243.0,57626.0,2001.0,2307.0,6453.0,2454.0,4364.0,2634.0,404.0,667.0,420.0,957.0,420.0,636.0,487.0,995.0,500.0,520.0,432.0,480.0,0.0,0.1,3,64
45,15412.0,57159.0,1968.0,2393.0,6587.0,2390.0,4366.0,2640.0,379.0,544.0,388.0,1055.0,515.0,707.0,535.0,955.0,507.0,486.0,426.0,588.0,0.0,0.1,3,64
46,15195.0,58358.0,2172.0,2310.0,6634.0,2349.0,4269.0,1866.0,416.0,652.0,523.0,998.0,436.0,540.0,488.0,931.0,544.0,611.0,327.0,381.0,0.0,0.1,3,64
47,15347.0,57676.0,2166.0,2238.0,6589.0,2369.0,4351.0,2358.0,412.0,650.0,503.0,963.0,500.0,652.0,468.0,995.0,492.0,516.0,333.0,422.0,0.0,0.1,3,64
48,15265.0,57110.0,2000.0,2314.0,6479.0,2360.0,4326.0,2921.0,408.0,572.0,511.0,959.0,520.0,688.0,520.0,968.0,534.0,579.0,423.0,543.0,0.0,0.1,3,64
49,14974.0,57752.0,2087.0,2147.0,6542.0,2406.0,4492.0,2538.0,403.0,638.0,515.0,966.0,464.0,640.0,544.0,1010.0,492.0,544.0,348.0,498.0,0.0,0.1,3,64
50,15722.0,56544.0,2063.0,2255.0,6587.0,2460.0,4450.0,2790.0,396.0,665.0,492.0,1001.0,484.0,691.0,456.0,1040.0,455.0,531.0,402.0,516.0,0.0,0.1,3,64
51,15234.0,57928.0,2064.0,2313.0,6563.0,2397.0,4198.0,2454.0,472.0,632.0,439.0,971.0,440.0,584.0,492.0,867.0,476.0,546.0,426.0,504.0,0.0,0.1,3,64
52,15402.0,57692.0,2115.0,2112.0,6846.0,2366.0,4174.0,2526.0,426.0,575.0,400.0,872.0,488.0,696.0,471.0,995.0,431.0,555.0,411.0,447.0,0.0,0.1,3,64
53,15143.0,57573.0,2109.0,2306.0,6594.0,2406.0,4301.0,2304.0,455.0,664.0,470.0,999.0,528.0,688.0,523.0,938.0,555.0,634.0,366.0,444.0,0.0,0.1,3,64
54,14961.0,58673.0,1878.0,2285.0,6580.0,2366.0,4047.0,2399.0,395.0,607.0,532.0,1003.0,467.0,596.0,423.0,963.0,494.0,563.0,354.0,414.0,0.0,0.1,3,64
55,15180.0,57854.0,2069.0,2526.0,6588.0,2238.0,4162.0,2484.0,399.0,528.0,524.0,990.0,428.0,644.0,448.0,986.0,519.0,551.0,387.0,495.0,0.0,0.1,3,64
56,15384.0,57949.0,2109.0,2399.0,6684.0,2169.0,3889.0,2357.0,412.0,571.0,499.0,1018.0,532.0,756.0,443.0,928.0,499.0,592.0,375.0,435.0,0.0,0.1,3,64
57,15205.0,57650.0,2201.0,2286.0,6535.0,2162.0,4227.0,2700.0,400.0,611.0,515.0,999.0,416.0,672.0,568.0,938.0,494.0,611.0,363.0,447.0,0.0,0.1,3,64
58,14939.0,57820.0,1982.0,2193.0,6688.0,2337.0,4388.0,2718.0,396.0,593.0,475.0,982.0,428.0,580.0,467.0,948.0,568.0,580.0,390.0,528.0,0.0,0.1,3,64
59,15151.0,57852.0,1966.0,2384.0,6642.0,2397.0,4213.0,2562.0,368.0,622.0,480.0,1004.0,460.0,627.0,463.0,836.0,487.0,556.0,396.0,534.0,0.0,0.1,3,64
60,15387.0,57359.0,2033.0,2322.0,6442.0,2379.0,4233.0,2903.0,404.0,595.0,462.0,915.0,520.0,760.0,508.0,1001.0,368.0,479.0,432.0,498.0,0.0,0.1,3,64
61,15312.0,57904.0,2141.0,2348.0,6600.0,2411.0,4230.0,2286.0,328.0,659.0,464.0,948.0,516.0,652.0,476.0,957.0,508.0,450.0,357.0,453.0,0.0,0.1,3,64
62,15627.0,56888.0,2091.0,2280.0,6506.0,2453.0,4366.0,2676.0,378.0,627.0,472.0,928.0,548.0,699.0,464.0,939.0,543.0,555.0,411.0,549.0,0.0,0.1,3,64
63,15757.0,56961.0,1996.0,2321.0,6612.0,2319.0,4343.0,2657.0,424.0,608.0,624.0,995.0,472.0,663.0,454.0,931.0,491.0,502.0,405.0,465.0,0.0,0.1,3,64
64,15447.0,57330.0,2127.0,2208.0,6503.0,2312.0,4311.0,2688.0,400.0,580.0,452.0,1003.0,496.0,776.0,452.0,1000.0,482.0,539.0,393.0,501.0,0.0,0.1,3,64
65,15454.0,58054.0,2058.0,2328.0,6664.0,2219.0,3987.0,2382.0,383.0,630.0,468.0,1020.0,492.0,643.0,510.0,879.0,434.0,483.0,387.0,525.0,0.0,0.1,3,64
66,15303.0,57954.0,1977.0,2361.0,6399.0,2305.0,4212.0,2592.0,472.0,635.0,423.0,1014.0,452.0,604.0,424.0,947.0,456.0,480.0,414.0,576.0,0.0,0.1,3,64
67,15403.0,56830.0,2018.0,2336.0,6683.0,2163.0,4189.0,3119.0,455.0,615.0,508.0,1028.0,431.0,599.0,460.0,896.0,563.0,648.0,495.0,561.0,0.0,0.1,3,64
68,15388.0,57688.0,1976.0,2325.0,6400.0,2300.0,4231.0,2454.0,432.0,600.0,452.0,1027.0,472.0,720.0,540.0,996.0,515.0,554.0,402.0,528.0,0.0,0.1,3,64
69,15058.0,57739.0,2141.0,2367.0,6467.0,2475.0,4275.0,2531.0,384.0,579.0,430.0,951.0,495.0,648.0,476.0,1009.0,548.0,593.0,351.0,483.0,0.0,0.1,3,64
70,15162.0,56952.0,2000.0,2325.0,6666.0,2414.0,4314.0,3000.0,420.0,576.0,444.0,911.0,488.0,712.0,500.0,1014.0,512.0,558.0,462.0,570.0,0.0,0.1,3,64
71,15312.0,58153.0,1889.0,2127.0,6421.0,2304.0,4136.0,2604.0,431.0,523.0,495.0,924.0,483.0,667.0,460.0,920.0,500.0,584.0,447.0,620.0,0.0,0.1,3,64
72,15584.0,57571.0,2056.0,2307.0,6572.0,2369.0,4212.0,2507.0,436.0,644.0,522.0,979.0,396.0,588.0,476.0,906.0,468.0,568.0,384.0,455.0,0.0,0.1,3,64
73,15362.0,57523.0,2004.0,2223.0,6740.0,2313.0,4095.0,2718.0,476.0,655.0,472.0,997.0,472.0,655.0,436.0,895.0,475.0,554.0,402.0,533.0,0.0,0.1,3,64
74,15004.0,58276.0,2091.0,2181.0,6680.0,2252.0,4186.0,2368.0,346.0,655.0,507.0,932.0,520.0,696.0,580.0,860.0,519.0,531.0,378.0,438.0,0.0,0.1,3,64
75,15047.0,57539.0,2056.0,2406.0,6505.0,2402.0,4261.0,2645.0,452.0,604.0,512.0,1090.0,436.0,612.0,463.0,1063.0,484.0,559.0,384.0,480.0,0.0,0.1,3,64
76,15445.0,57548.0,1940.0,2267.0,6431.0,2384.0,4422.0,2646.0,376.0,656.0,492.0,909.0,460.0,660.0,488.0,852.0,507.0,563.0,402.0,552.0,0.0,0.1,3,64
77,15223.0,57906.0,2073.0,2300.0,6598.0,2307.0,4234.0,2418.0,422.0,620.0,480.0,936.0,468.0,668.0,571.0,930.0,460.0,618.0,336.0,432.0,0.0,0.1,3,64
78,15363.0,57778.0,1896.0,2261.0,6635.0,2400.0,4320.0,2346.0,464.0,604.0,478.0,908.0,467.0,660.0,516.0,948.0,504.0,504.0,426.0,522.0,0.0,0.1,3,64
79,15430.0,57551.0,2133.0,2340.0,6590.0,2381.0,4290.0,2536.0,432.0,662.0,384.0,915.0,455.0,671.0,432.0,971.0,415.0,495.0,381.0,536.0,0.0,0.1,3,64
80,15706.0,57128.0,2088.0,2322.0,6848.0,2334.0,4188.0,2562.0,484.0,559.0,460.0,949.0,460.0,628.0,420.0,914.0,512.0,544.0,405.0,489.0,0.0,0.1,3,64
81,15167.0,58076.0,1905.0,2192.0,6719.0,2451.0,4223.0,2496.0,424.0,635.0,420.0,954.0,468.0,644.0,435.0,1002.0,454.0,483.0,372.0,480.0,0.0,0.1,3,64
82,15015.0,57342.0,2163.0,2460.0,6403.0,2361.0,4267.0,2958.0,436.0,571.0,480.0,1040.0,472.0,656.0,420.0,963.0,475.0,498.0,450.0,570.0,0.0,0.1,3,64
83,15154.0,57628.0,2087.0,2436.0,6683.0,2235.0,4154.0,2700.0,420.0,620.0,456.0,1040.0,472.0,600.0,460.0,913.0,499.0,507.0,396.0,540.0,0.0,0.1,3,64
84,15275.0,57731.0,1971.0,2297.0,6643.0,2328.0,4240.0,2484.0,450.0,567.0,508.0,959.0,547.0,763.0,479.0,880.0,439.0,504.0,393.0,542.0,0.0,0.1,3,64
85,15276.0,57662.0,1988.0,2291.0,6461.0,2487.0,4492.0,2292.0,424.0,596.0,432.0,989.0,456.0,623.0,515.0,1018.0,548.0,628.0,372.0,450.0,0.0,0.1,3,64
86,15578.0,57538.0,2094.0,2328.0,6575.0,2378.0,4171.0,2484.0,424.0,650.0,424.0,1016.0,443.0,580.0,451.0,943.0,523.0,590.0,339.0,471.0,0.0,0.1,3,64
87,14939.0,57994.0,1949.0,2162.0,6424.0,2354.0,4276.0,2784.0,436.0,646.0,540.0,912.0,452.0,628.0,572.0,910.0,440.0,568.0,444.0,570.0,0.0,0.1,3,64
88,15430.0,57105.0,2085.0,2343.0,6596.0,2307.0,4380.0,2627.0,448.0,618.0,463.0,1006.0,520.0,679.0,515.0,898.0,527.0,571.0,396.0,486.0,0.0,0.1,3,64
89,15256.0,58001.0,2169.0,2268.0,6448.0,2309.0,4063.0,2513.0,483.0,644.0,444.0,948.0,444.0,668.0,403.0,920.0,507.0,534.0,438.0,540.0,0.0,0.1,3,64
90,15085.0,57670.0,1995.0,2460.0,6388.0,2226.0,4108.0,2886.0,431.0,522.0,452.0,996.0,527.0,712.0,460.0,910.0,600.0,624.0,414.0,534.0,0.0,0.1,3,64
91,15363.0,57618.0,2085.0,2270.0,6627.0,2351.0,4239.0,2436.0,392.0,586.0,468.0,1014.0,567.0,728.0,556.0,964.0,424.0,472.0,369.0,471.0,0.0,0.1,3,64
92,15392.0,57184.0,2152.0,2333.0,6836.0,2400.0,4242.0,2700.0,472.0,644.0,435.0,888.0,492.0,620.0,464.0,952.0,452.0,514.0,339.0,489.0,0.0,0.1,3,64
93,14925.0,57763.0,1995.0,2429.0,6736.0,2429.0,4414.0,2184.0,443.0,682.0,515.0,1032.0,483.0,580.0,459.0,983.0,539.0,551.0,387.0,471.0,0.0,0.1,3,64
94,15103.0,57582.0,2046.0,2423.0,6594.0,2421.0,4483.0,2616.0,400.0,586.0,420.0,1028.0,412.0,580.0,484.0,1003.0,443.0,446.0,390.0,540.0,0.0,0.1,3,64
95,15326.0,57960.0,1964.0,2259.0,6684.0,2292.0,4196.0,2544.0,356.0,660.0,480.0,957.0,479.0,567.0,532.0,1016.0,436.0,488.0,366.0,438.0,0.0,0.1,3,64
96,14834.0,57801.0,1952.0,2304.0,6443.0,2396.0,4338.0,2609.0,476.0,651.0,500.0,1060.0,456.0,576.0,508.0,1028.0,439.0,603.0,477.0,549.0,0.0,0.1,3,64
97,15316.0,56826.0,2277.0,2330.0,6694.0,2465.0,4490.0,2748.0,437.0,640.0,463.0,979.0,424.0,600.0,444.0,1031.0,483.0,447.0,396.0,510.0,0.0,0.1,3,64
98,15299.0,57553.0,1985.0,2244.0,6711.0,2316.0,4288.0,2490.0,442.0,655.0,484.0,992.0,464.0,616.0,479.0,964.0,556.0,604.0,420.0,438.0,0.0,0.1,3,64
99,15178.0,57326.0,1939.0,2355.0,6479.0,2339.0,4466.0,2796.0,412.0,692.0,495.0,1054.0,444.0,564.0,512.0,925.0,495.0,527.0,441.0,561.0,0.0,0.1,3,64
0,15083.0,57953.0,2164.0,2319.0,6555.0,2336.0,4277.0,2460.0,396.0,624.0,528.0,1004.0,423.0,656.0,468.0,972.0,411.0,520.0,357.0,494.0,0.0,0.1,3,1000000
1,15324.0,57564.0,2046.0,2367.0,6488.0,2300.0,4191.0,2592.0,396.0,654.0,446.0,975.0,556.0,748.0,528.0,996.0,479.0,522.0,390.0,438.0,0.0,0.1,3,1000000
2,14982.0,58156.0,2091.0,2261.0,6259.0,2361.0,4333.0,2454.0,426.0,563.0,516.0,911.0,520.0,695.0,487.0,976.0,476.0,567.0,423.0,543.0,0.0,0.1,3,1000000
3,15272.0,58565.0,1956.0,2250.0,6556.0,2112.0,3992.0,2676.0,436.0,572.0,412.0,958.0,460.0,604.0,460.0,880.0,423.0,564.0,393.0,459.0,0.0,0.1,3,1000000
4,15319.0,57560.0,2048.0,2370.0,6524.0,2315.0,4072.0,2748.0,452.0,676.0,460.0,1061.0,504.0,638.0,484.0,889.0,468.0,596.0,381.0,435.0,0.0,0.1,3,1000000
5,15204.0,57396.0,2157.0,2228.0,6640.0,2265.0,4207.0,2736.0,431.0,568.0,540.0,980.0,520.0,720.0,516.0,971.0,532.0,580.0,380.0,429.0,0.0,0.1,3,1000000
6,15563.0,57710.0,1993.0,2294.0,6755.0,2244.0,4191.0,2502.0,368.0,598.0,484.0,946.0,455.0,720.0,440.0,964.0,438.0,507.0,354.0,474.0,0.0,0.1,3,1000000
7,15345.0,57798.0,1983.0,2298.0,6567.0,2264.0,4052.0,2658.0,432.0,593.0,387.0,975.0,480.0,632.0,412.0,968.0,604.0,628.0,408.0,516.0,0.0,0.1,3,1000000
8,15260.0,57054.0,2268.0,2331.0,6720.0,2261.0,4067.0,2826.0,360.0,628.0,448.0,1085.0,500.0,652.0,496.0,931.0,512.0,629.0,435.0,537.0,0.0,0.1,3,1000000
9,15380.0,57909.0,1977.0,2279.0,6744.0,2366.0,4194.0,2399.0,375.0,540.0,508.0,1021.0,376.0,520.0,492.0,966.0,500.0,578.0,387.0,489.0,0.0,0.1,3,1000000
