,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
55,0.0,58109.0,0.0,2322.0,6434.0,2357.0,4354.0,2352.0,0.0,0.0,514.0,899.0,468.0,636.0,536.0,943.0,535.0,507.0,344.0,435.0,18255.0,0.1,3,32
56,0.0,57542.0,0.0,2220.0,6664.0,2471.0,4276.0,2520.0,0.0,0.0,563.0,1012.0,472.0,640.0,444.0,1001.0,488.0,520.0,375.0,471.0,18321.0,0.1,3,32
57,0.0,56858.0,0.0,2309.0,6708.0,2387.0,4332.0,2760.0,0.0,0.0,519.0,1028.0,512.0,663.0,462.0,903.0,540.0,552.0,423.0,543.0,18501.0,0.1,3,32
58,0.0,58294.0,0.0,2294.0,6615.0,2292.0,4260.0,2514.0,0.0,0.0,440.0,964.0,448.0,624.0,596.0,928.0,472.0,500.0,357.0,387.0,18015.0,0.1,3,32
59,0.0,58268.0,0.0,2187.0,6499.0,2231.0,4306.0,2556.0,0.0,0.0,427.0,914.0,432.0,599.0,546.0,891.0,500.0,606.0,414.0,450.0,18174.0,0.1,3,32
60,0.0,57449.0,0.0,2345.0,6238.0,2402.0,4505.0,2669.0,0.0,0.0,564.0,975.0,528.0,704.0,503.0,963.0,488.0,555.0,387.0,543.0,18182.0,0.1,3,32
61,0.0,58077.0,0.0,2241.0,6664.0,2241.0,4065.0,2184.0,0.0,0.0,412.0,1003.0,436.0,620.0,483.0,903.0,508.0,591.0,414.0,498.0,18660.0,0.1,3,32
62,0.0,57912.0,0.0,2301.0,6475.0,2170.0,3887.0,2784.0,0.0,0.0,504.0,951.0,503.0,656.0,536.0,796.0,406.0,539.0,366.0,504.0,18710.0,0.1,3,32
63,0.0,56763.0,0.0,2295.0,6703.0,2494.0,4409.0,2495.0,0.0,0.0,446.0,927.0,460.0,652.0,452.0,1006.0,459.0,556.0,426.0,516.0,18941.0,0.1,3,32
64,0.0,57702.0,0.0,2505.0,6495.0,2253.0,4151.0,2442.0,0.0,0.0,476.0,975.0,456.0,640.0,419.0,904.0,524.0,645.0,405.0,483.0,18525.0,0.1,3,32
65,0.0,57572.0,0.0,2256.0,6723.0,2442.0,4415.0,2466.0,0.0,0.0,491.0,1012.0,400.0,584.0,436.0,958.0,370.0,435.0,402.0,516.0,18522.0,0.1,3,32
66,0.0,57978.0,0.0,2280.0,6359.0,2451.0,4534.0,2580.0,0.0,0.0,440.0,1036.0,488.0,608.0,495.0,986.0,479.0,527.0,384.0,510.0,17865.0,0.1,3,32
67,0.0,57310.0,0.0,2379.0,6626.0,2300.0,4094.0,2544.0,0.0,0.0,487.0,1058.0,512.0,728.0,408.0,908.0,544.0,554.0,414.0,480.0,18654.0,0.1,3,32
68,0.0,57422.0,0.0,2411.0,6572.0,2375.0,4224.0,2706.0,0.0,0.0,424.0,1061.0,502.0,679.0,456.0,933.0,512.0,628.0,378.0,498.0,18219.0,0.1,3,32
69,0.0,57860.0,0.0,2358.0,6544.0,2175.0,4155.0,2658.0,0.0,0.0,516.0,966.0,464.0,680.0,476.0,913.0,466.0,527.0,342.0,456.0,18444.0,0.1,3,32
70,0.0,57452.0,0.0,2478.0,6491.0,2379.0,4192.0,2652.0,0.0,0.0,463.0,974.0,408.0,592.0,435.0,1070.0,532.0,616.0,417.0,567.0,18282.0,0.1,3,32
71,0.0,58577.0,0.0,2334.0,6519.0,2300.0,4109.0,2382.0,0.0,0.0,472.0,1018.0,456.0,672.0,476.0,888.0,412.0,470.0,318.0,360.0,18237.0,0.1,3,32
72,0.0,57554.0,0.0,2289.0,6284.0,2658.0,4485.0,2640.0,0.0,0.0,564.0,935.0,436.0,612.0,450.0,984.0,504.0,511.0,360.0,474.0,18260.0,0.1,3,32
73,0.0,57654.0,0.0,2325.0,6813.0,2277.0,4182.0,2604.0,0.0,0.0,540.0,927.0,416.0,607.0,591.0,828.0,376.0,450.0,399.0,543.0,18468.0,0.1,3,32
74,0.0,58042.0,0.0,2169.0,6435.0,2234.0,4034.0,2568.0,0.0,0.0,507.0,944.0,572.0,740.0,522.0,960.0,499.0,487.0,375.0,423.0,18489.0,0.1,3,32
75,0.0,57242.0,0.0,2169.0,6551.0,2369.0,4411.0,2940.0,0.0,0.0,448.0,1007.0,448.0,647.0,512.0,919.0,484.0,496.0,474.0,581.0,18302.0,0.1,3,32
76,0.0,57452.0,0.0,2487.0,6435.0,2367.0,4175.0,2772.0,0.0,0.0,488.0,964.0,520.0,688.0,479.0,990.0,475.0,554.0,378.0,486.0,18290.0,0.1,3,32
77,0.0,57981.0,0.0,2313.0,6688.0,2396.0,4132.0,2525.0,0.0,0.0,432.0,1023.0,424.0,592.0,440.0,972.0,476.0,560.0,402.0,492.0,18152.0,0.1,3,32
78,0.0,57298.0,0.0,2279.0,6536.0,2460.0,4478.0,2700.0,0.0,0.0,479.0,934.0,524.0,764.0,504.0,936.0,555.0,579.0,417.0,537.0,18020.0,0.1,3,32
79,0.0,57312.0,0.0,2355.0,6599.0,2486.0,4438.0,2484.0,0.0,0.0,480.0,945.0,480.0,720.0,520.0,1006.0,516.0,562.0,408.0,492.0,18197.0,0.1,3,32
80,0.0,56816.0,0.0,2505.0,6640.0,2349.0,4257.0,2813.0,0.0,0.0,428.0,963.0,516.0,636.0,460.0,950.0,404.0,499.0,441.0,543.0,18780.0,0.1,3,32
81,0.0,57960.0,0.0,2298.0,6567.0,2267.0,4134.0,2682.0,0.0,0.0,515.0,942.0,420.0,604.0,464.0,973.0,447.0,539.0,366.0,480.0,18342.0,0.1,3,32
82,0.0,58172.0,0.0,2353.0,6336.0,2354.0,4245.0,2424.0,0.0,0.0,487.0,1016.0,480.0,664.0,495.0,875.0,443.0,508.0,393.0,459.0,18296.0,0.1,3,32
83,0.0,57690.0,0.0,2334.0,6704.0,2255.0,4234.0,2700.0,0.0,0.0,484.0,1042.0,400.0,622.0,463.0,922.0,499.0,571.0,384.0,534.0,18162.0,0.1,3,32
84,0.0,57914.0,0.0,2543.0,6581.0,2300.0,4165.0,2394.0,0.0,0.0,451.0,1018.0,400.0,608.0,460.0,976.0,459.0,528.0,396.0,504.0,18303.0,0.1,3,32
85,0.0,57184.0,0.0,2366.0,6499.0,2336.0,4279.0,3006.0,0.0,0.0,464.0,978.0,452.0,716.0,488.0,960.0,510.0,491.0,420.0,606.0,18245.0,0.1,3,32
86,0.0,57170.0,0.0,2388.0,6616.0,2373.0,4317.0,2604.0,0.0,0.0,532.0,1024.0,420.0,620.0,472.0,979.0,420.0,511.0,423.0,519.0,18612.0,0.1,3,32
87,0.0,58080.0,0.0,2243.0,6562.0,2202.0,4234.0,2406.0,0.0,0.0,456.0,936.0,508.0,740.0,500.0,862.0,455.0,539.0,387.0,447.0,18443.0,0.1,3,32
88,0.0,58471.0,0.0,2334.0,6411.0,2279.0,4192.0,2682.0,0.0,0.0,431.0,963.0,448.0,624.0,424.0,904.0,460.0,492.0,372.0,456.0,18057.0,0.1,3,32
89,0.0,56995.0,0.0,2384.0,6663.0,2408.0,4207.0,2826.0,0.0,0.0,512.0,912.0,460.0,628.0,512.0,904.0,472.0,536.0,447.0,561.0,18573.0,0.1,3,32
90,0.0,58086.0,0.0,2163.0,6687.0,2270.0,4135.0,2652.0,0.0,0.0,464.0,904.0,528.0,624.0,480.0,902.0,471.0,502.0,411.0,555.0,18166.0,0.1,3,32
91,0.0,57377.0,0.0,2237.0,6631.0,2391.0,4357.0,2453.0,0.0,0.0,496.0,943.0,464.0,671.0,468.0,997.0,459.0,568.0,345.0,477.0,18666.0,0.1,3,32
92,0.0,57478.0,0.0,2352.0,6728.0,2419.0,4173.0,2454.0,0.0,0.0,528.0,900.0,528.0,688.0,431.0,970.0,520.0,607.0,339.0,465.0,18420.0,0.1,3,32
93,0.0,57994.0,0.0,2451.0,6362.0,2367.0,4364.0,2322.0,0.0,0.0,476.0,1048.0,512.0,704.0,478.0,1003.0,476.0,504.0,354.0,474.0,18111.0,0.1,3,32
94,0.0,57769.0,0.0,2306.0,6479.0,2394.0,4493.0,2472.0,0.0,0.0,496.0,1010.0,480.0,752.0,459.0,906.0,496.0,491.0,372.0,504.0,18121.0,0.1,3,32
95,0.0,57722.0,0.0,2279.0,6715.0,2253.0,3932.0,2592.0,0.0,0.0,391.0,974.0,540.0,723.0,476.0,883.0,500.0,556.0,426.0,492.0,18546.0,0.1,3,32
96,0.0,57966.0,0.0,2382.0,6547.0,2093.0,4024.0,2604.0,0.0,0.0,476.0,958.0,503.0,680.0,416.0,919.0,528.0,564.0,435.0,507.0,18398.0,0.1,3,32
97,0.0,57923.0,0.0,2263.0,6908.0,2213.0,4097.0,2262.0,0.0,0.0,468.0,993.0,492.0,644.0,496.0,851.0,416.0,487.0,374.0,477.0,18636.0,0.1,3,32
98,0.0,57088.0,0.0,2241.0,6587.0,2387.0,4366.0,2735.0,0.0,0.0,424.0,943.0,504.0,584.0,587.0,1018.0,488.0,497.0,477.0,585.0,18489.0,0.1,3,32
99,0.0,57927.0,0.0,2217.0,6667.0,2264.0,4336.0,2363.0,0.0,0.0,464.0,1039.0,480.0,584.0,436.0,848.0,516.0,576.0,360.0,462.0,18461.0,0.1,3,32
0,0.0,58504.0,0.0,2306.0,6452.0,2423.0,4309.0,2178.0,0.0,0.0,444.0,957.0,447.0,559.0,466.0,923.0,464.0,551.0,345.0,429.0,18243.0,0.1,3,64
1,0.0,57906.0,0.0,2172.0,6646.0,2267.0,4065.0,2592.0,0.0,0.0,440.0,1007.0,484.0,636.0,484.0,965.0,563.0,584.0,381.0,501.0,18307.0,0.1,3,64
2,0.0,58482.0,0.0,2361.0,6532.0,2142.0,4032.0,2406.0,0.0,0.0,436.0,911.0,504.0,704.0,395.0,907.0,516.0,576.0,297.0,447.0,18352.0,0.1,3,64
3,0.0,58349.0,0.0,2160.0,6364.0,2316.0,4100.0,2531.0,0.0,0.0,556.0,932.0,560.0,791.0,440.0,1032.0,496.0,552.0,354.0,462.0,18005.0,0.1,3,64
4,0.0,57780.0,0.0,2361.0,6325.0,2303.0,4181.0,2796.0,0.0,0.0,516.0,1031.0,484.0,667.0,540.0,897.0,435.0,524.0,423.0,525.0,18212.0,0.1,3,64
5,0.0,57283.0,0.0,2499.0,6592.0,2238.0,4111.0,2597.0,0.0,0.0,452.0,1045.0,476.0,668.0,531.0,855.0,475.0,582.0,447.0,501.0,18648.0,0.1,3,64
6,0.0,57786.0,0.0,2423.0,6411.0,2486.0,4325.0,2231.0,0.0,0.0,512.0,963.0,520.0,656.0,499.0,1018.0,480.0,583.0,375.0,453.0,18279.0,0.1,3,64
7,0.0,57796.0,0.0,2280.0,6546.0,2346.0,4177.0,2556.0,0.0,0.0,468.0,992.0,567.0,760.0,427.0,1023.0,403.0,472.0,363.0,429.0,18395.0,0.1,3,64
8,0.0,57689.0,0.0,2414.0,6819.0,2367.0,4319.0,2346.0,0.0,0.0,404.0,1030.0,436.0,611.0,475.0,998.0,548.0,516.0,342.0,444.0,18242.0,0.1,3,64
9,0.0,57814.0,0.0,2309.0,6349.0,2370.0,4279.0,2472.0,0.0,0.0,508.0,982.0,506.0,715.0,562.0,980.0,431.0,458.0,390.0,468.0,18407.0,0.1,3,64
10,0.0,57558.0,0.0,2193.0,6507.0,2409.0,4346.0,2832.0,0.0,0.0,492.0,999.0,443.0,652.0,476.0,943.0,515.0,591.0,381.0,513.0,18150.0,0.1,3,64
11,0.0,58164.0,0.0,2189.0,6607.0,2336.0,4168.0,2496.0,0.0,0.0,467.0,951.0,556.0,651.0,552.0,891.0,436.0,544.0,431.0,474.0,18087.0,0.1,3,64
12,0.0,57862.0,0.0,2226.0,6831.0,2348.0,4141.0,2388.0,0.0,0.0,584.0,982.0,436.0,596.0,424.0,940.0,459.0,528.0,300.0,390.0,18565.0,0.1,3,64
13,0.0,57726.0,0.0,2363.0,6670.0,2286.0,3938.0,2520.0,0.0,0.0,491.0,1032.0,531.0,610.0,443.0,963.0,548.0,550.0,351.0,495.0,18483.0,0.1,3,64
14,0.0,58174.0,0.0,2192.0,6585.0,2297.0,4220.0,2387.0,0.0,0.0,528.0,968.0,504.0,664.0,440.0,891.0,467.0,492.0,339.0,441.0,18411.0,0.1,3,64
15,0.0,57642.0,0.0,2226.0,6432.0,2223.0,4167.0,2610.0,0.0,0.0,504.0,1018.0,468.0,628.0,484.0,905.0,507.0,626.0,360.0,504.0,18696.0,0.1,3,64
16,0.0,57360.0,0.0,2295.0,6524.0,2298.0,4172.0,2670.0,0.0,0.0,552.0,969.0,464.0,664.0,496.0,878.0,412.0,512.0,417.0,513.0,18804.0,0.1,3,64
17,0.0,57820.0,0.0,2379.0,6600.0,2520.0,4437.0,2364.0,0.0,0.0,499.0,990.0,484.0,619.0,476.0,960.0,403.0,444.0,375.0,429.0,18201.0,0.1,3,64
18,0.0,58132.0,0.0,2199.0,6712.0,2325.0,4072.0,2310.0,0.0,0.0,451.0,914.0,540.0,724.0,472.0,875.0,424.0,408.0,342.0,408.0,18692.0,0.1,3,64
19,0.0,58209.0,0.0,2309.0,6326.0,2225.0,4045.0,2790.0,0.0,0.0,412.0,947.0,471.0,718.0,480.0,923.0,480.0,598.0,429.0,489.0,18149.0,0.1,3,64
20,0.0,57379.0,0.0,2482.0,6428.0,2363.0,4282.0,2735.0,0.0,0.0,508.0,1034.0,480.0,695.0,500.0,985.0,515.0,555.0,414.0,504.0,18141.0,0.1,3,64
21,0.0,58237.0,0.0,2301.0,6485.0,2309.0,4104.0,2280.0,0.0,0.0,416.0,967.0,503.0,583.0,428.0,903.0,560.0,608.0,386.0,465.0,18465.0,0.1,3,64
22,0.0,57423.0,0.0,2172.0,6723.0,2427.0,4400.0,2448.0,0.0,0.0,392.0,943.0,516.0,691.0,472.0,1004.0,544.0,624.0,408.0,510.0,18303.0,0.1,3,64
23,0.0,57624.0,0.0,2289.0,6570.0,2463.0,4192.0,2322.0,0.0,0.0,458.0,912.0,484.0,668.0,578.0,971.0,484.0,552.0,366.0,480.0,18587.0,0.1,3,64
24,0.0,58201.0,0.0,2354.0,6429.0,2391.0,4211.0,2447.0,0.0,0.0,447.0,987.0,488.0,712.0,499.0,926.0,456.0,573.0,375.0,489.0,18015.0,0.1,3,64
25,0.0,57624.0,0.0,2475.0,6439.0,2318.0,4135.0,2478.0,0.0,0.0,518.0,1047.0,588.0,764.0,460.0,902.0,491.0,558.0,369.0,465.0,18369.0,0.1,3,64
26,0.0,57682.0,0.0,2391.0,6393.0,2387.0,4310.0,2490.0,0.0,0.0,468.0,1037.0,572.0,676.0,512.0,981.0,455.0,483.0,315.0,489.0,18359.0,0.1,3,64
27,0.0,57980.0,0.0,2240.0,6613.0,2303.0,4338.0,2238.0,0.0,0.0,416.0,940.0,531.0,723.0,552.0,848.0,415.0,558.0,333.0,471.0,18501.0,0.1,3,64
28,0.0,57161.0,0.0,2322.0,6768.0,2259.0,4225.0,2681.0,0.0,0.0,503.0,879.0,484.0,652.0,499.0,962.0,499.0,516.0,459.0,531.0,18600.0,0.1,3,64
29,0.0,57481.0,0.0,2156.0,6495.0,2495.0,4394.0,2465.0,0.0,0.0,368.0,952.0,560.0,760.0,491.0,990.0,475.0,547.0,396.0,522.0,18453.0,0.1,3,64
30,0.0,57482.0,0.0,2349.0,6492.0,2341.0,4226.0,2472.0,0.0,0.0,464.0,1039.0,468.0,644.0,467.0,988.0,539.0,623.0,369.0,453.0,18584.0,0.1,3,64
31,0.0,57472.0,0.0,2427.0,6580.0,2402.0,4399.0,2466.0,0.0,0.0,491.0,1046.0,443.0,676.0,448.0,946.0,435.0,474.0,360.0,450.0,18485.0,0.1,3,64
32,0.0,57290.0,0.0,2327.0,6640.0,2397.0,4220.0,2682.0,0.0,0.0,458.0,979.0,536.0,664.0,544.0,911.0,520.0,600.0,390.0,474.0,18368.0,0.1,3,64
33,0.0,57456.0,0.0,2283.0,6511.0,2334.0,4137.0,2472.0,0.0,0.0,532.0,976.0,452.0,644.0,512.0,922.0,492.0,579.0,390.0,558.0,18750.0,0.1,3,64
34,0.0,57950.0,0.0,2310.0,6419.0,2175.0,4345.0,2478.0,0.0,0.0,495.0,986.0,572.0,740.0,543.0,902.0,475.0,504.0,402.0,450.0,18254.0,0.1,3,64
35,0.0,57562.0,0.0,2412.0,6763.0,2247.0,4068.0,2658.0,0.0,0.0,552.0,948.0,528.0,632.0,528.0,873.0,456.0,580.0,354.0,462.0,18377.0,0.1,3,64
36,0.0,57718.0,0.0,2351.0,6645.0,2285.0,4071.0,2802.0,0.0,0.0,312.0,1029.0,456.0,640.0,435.0,956.0,462.0,551.0,390.0,534.0,18363.0,0.1,3,64
37,0.0,57860.0,0.0,2352.0,6464.0,2424.0,4429.0,2190.0,0.0,0.0,488.0,1044.0,472.0,648.0,520.0,940.0,484.0,579.0,402.0,540.0,18164.0,0.1,3,64
38,0.0,57621.0,0.0,2357.0,6519.0,2384.0,4276.0,2424.0,0.0,0.0,508.0,1003.0,476.0,516.0,520.0,976.0,556.0,599.0,363.0,453.0,18449.0,0.1,3,64
39,0.0,57502.0,0.0,2391.0,6651.0,2349.0,4283.0,2568.0,0.0,0.0,503.0,982.0,444.0,644.0,567.0,832.0,478.0,579.0,426.0,480.0,18321.0,0.1,3,64
40,0.0,57392.0,0.0,2412.0,6515.0,2370.0,4367.0,2814.0,0.0,0.0,516.0,1026.0,404.0,556.0,472.0,962.0,491.0,570.0,426.0,576.0,18131.0,0.1,3,64
41,0.0,57994.0,0.0,2318.0,6710.0,2322.0,4073.0,2532.0,0.0,0.0,499.0,958.0,500.0,652.0,440.0,958.0,487.0,520.0,366.0,468.0,18203.0,0.1,3,64
42,0.0,57298.0,0.0,2364.0,6603.0,2379.0,4228.0,2699.0,0.0,0.0,464.0,976.0,508.0,724.0,460.0,960.0,504.0,532.0,432.0,504.0,18365.0,0.1,3,64
43,0.0,57564.0,0.0,2390.0,6867.0,2319.0,4179.0,2394.0,0.0,0.0,531.0,939.0,380.0,644.0,469.0,884.0,446.0,575.0,390.0,456.0,18573.0,0.1,3,64
44,0.0,57641.0,0.0,2285.0,6477.0,2396.0,4298.0,2639.0,0.0,0.0,544.0,931.0,511.0,680.0,476.0,916.0,495.0,554.0,411.0,458.0,18288.0,0.1,3,64
45,0.0,57749.0,0.0,2349.0,6184.0,2328.0,4254.0,2399.0,0.0,0.0,476.0,939.0,620.0,940.0,464.0,924.0,423.0,535.0,375.0,465.0,18576.0,0.1,3,64
46,0.0,57376.0,0.0,2340.0,6581.0,2376.0,4077.0,2735.0,0.0,0.0,492.0,1004.0,468.0,674.0,384.0,996.0,448.0,511.0,372.0,545.0,18621.0,0.1,3,64
47,0.0,57738.0,0.0,2330.0,6748.0,2430.0,4271.0,2382.0,0.0,0.0,496.0,964.0,428.0,564.0,472.0,974.0,472.0,501.0,375.0,501.0,18354.0,0.1,3,64
48,0.0,57458.0,0.0,2360.0,6365.0,2304.0,4154.0,2832.0,0.0,0.0,412.0,1052.0,544.0,664.0,472.0,956.0,479.0,571.0,426.0,504.0,18447.0,0.1,3,64
49,0.0,57558.0,0.0,2111.0,6404.0,2378.0,4216.0,2838.0,0.0,0.0,468.0,957.0,496.0,711.0,480.0,1034.0,440.0,532.0,408.0,516.0,18453.0,0.1,3,64
50,0.0,56592.0,0.0,2501.0,6464.0,2426.0,4271.0,2844.0,0.0,0.0,504.0,1121.0,448.0,712.0,492.0,950.0,502.0,583.0,423.0,513.0,18654.0,0.1,3,64
51,0.0,57668.0,0.0,2189.0,6397.0,2294.0,4006.0,2892.0,0.0,0.0,428.0,963.0,564.0,708.0,403.0,943.0,563.0,599.0,396.0,564.0,18423.0,0.1,3,64
52,0.0,58538.0,0.0,2235.0,6567.0,2100.0,3878.0,2238.0,0.0,0.0,480.0,932.0,452.0,644.0,380.0,904.0,495.0,555.0,390.0,450.0,18762.0,0.1,3,64
53,0.0,57491.0,0.0,2336.0,6551.0,2244.0,4073.0,2651.0,0.0,0.0,500.0,940.0,544.0,640.0,436.0,916.0,639.0,620.0,396.0,498.0,18525.0,0.1,3,64
54,0.0,57558.0,0.0,2283.0,6471.0,2514.0,4368.0,2916.0,0.0,0.0,412.0,932.0,500.0,724.0,416.0,1030.0,440.0,512.0,411.0,579.0,17934.0,0.1,3,64
55,0.0,58118.0,0.0,2256.0,6636.0,2336.0,4260.0,2411.0,0.0,0.0,420.0,960.0,456.0,648.0,452.0,1008.0,448.0,440.0,390.0,509.0,18252.0,0.1,3,64
56,0.0,57953.0,0.0,2402.0,6560.0,2253.0,3933.0,2549.0,0.0,0.0,496.0,1114.0,488.0,640.0,420.0,858.0,411.0,499.0,390.0,498.0,18536.0,0.1,3,64
57,0.0,57537.0,0.0,2381.0,6559.0,2226.0,3937.0,2748.0,0.0,0.0,515.0,948.0,528.0,664.0,435.0,903.0,439.0,548.0,423.0,500.0,18709.0,0.1,3,64
58,0.0,57881.0,0.0,2196.0,6422.0,2169.0,4547.0,2597.0,0.0,0.0,460.0,936.0,520.0,688.0,524.0,955.0,562.0,571.0,414.0,516.0,18042.0,0.1,3,64
59,0.0,58620.0,0.0,2336.0,6533.0,2145.0,4058.0,2430.0,0.0,0.0,512.0,900.0,492.0,603.0,496.0,923.0,471.0,467.0,396.0,486.0,18132.0,0.1,3,64
60,0.0,57489.0,0.0,2202.0,6499.0,2313.0,4198.0,2639.0,0.0,0.0,536.0,970.0,424.0,688.0,560.0,895.0,522.0,584.0,420.0,540.0,18521.0,0.1,3,64
61,0.0,57098.0,0.0,2441.0,6613.0,2430.0,4414.0,2820.0,0.0,0.0,580.0,979.0,408.0,639.0,456.0,962.0,447.0,547.0,411.0,495.0,18260.0,0.1,3,64
62,0.0,57382.0,0.0,2295.0,6562.0,2309.0,4232.0,2664.0,0.0,0.0,504.0,968.0,436.0,620.0,476.0,903.0,520.0,536.0,363.0,555.0,18675.0,0.1,3,64
63,0.0,56504.0,0.0,2363.0,6554.0,2495.0,4610.0,2556.0,0.0,0.0,499.0,994.0,452.0,675.0,544.0,997.0,507.0,543.0,408.0,492.0,18807.0,0.1,3,64
64,0.0,57605.0,0.0,2360.0,6405.0,2405.0,4280.0,2556.0,0.0,0.0,436.0,1027.0,508.0,667.0,540.0,903.0,400.0,496.0,401.0,498.0,18513.0,0.1,3,64
65,0.0,57926.0,0.0,2402.0,6501.0,2331.0,4311.0,2238.0,0.0,0.0,500.0,994.0,431.0,631.0,460.0,977.0,440.0,553.0,288.0,408.0,18609.0,0.1,3,64
66,0.0,58441.0,0.0,2229.0,6296.0,2361.0,4004.0,2639.0,0.0,0.0,500.0,939.0,568.0,784.0,459.0,948.0,448.0,532.0,402.0,486.0,17964.0,0.1,3,64
67,0.0,57226.0,0.0,2184.0,6648.0,2538.0,4489.0,2260.0,0.0,0.0,512.0,1032.0,468.0,612.0,519.0,999.0,579.0,596.0,351.0,411.0,18576.0,0.1,3,64
68,0.0,57806.0,0.0,2423.0,6600.0,2297.0,4269.0,2436.0,0.0,0.0,468.0,1013.0,444.0,619.0,444.0,935.0,539.0,588.0,396.0,498.0,18225.0,0.1,3,64
69,0.0,57513.0,0.0,2339.0,6556.0,2399.0,4345.0,2735.0,0.0,0.0,480.0,989.0,512.0,632.0,436.0,965.0,444.0,515.0,369.0,459.0,18312.0,0.1,3,64
70,0.0,57349.0,0.0,2337.0,6424.0,2581.0,4689.0,2382.0,0.0,0.0,464.0,990.0,552.0,704.0,556.0,1046.0,496.0,567.0,345.0,369.0,18149.0,0.1,3,64
71,0.0,58154.0,0.0,2376.0,6600.0,2267.0,4108.0,2682.0,0.0,0.0,468.0,1031.0,472.0,616.0,480.0,917.0,472.0,556.0,378.0,486.0,17937.0,0.1,3,64
72,0.0,57579.0,0.0,2399.0,6478.0,2474.0,4477.0,2507.0,0.0,0.0,520.0,925.0,444.0,580.0,424.0,962.0,456.0,551.0,360.0,462.0,18402.0,0.1,3,64
73,0.0,57686.0,0.0,2698.0,6516.0,2342.0,4200.0,2712.0,0.0,0.0,436.0,1118.0,452.0,596.0,512.0,966.0,448.0,532.0,408.0,498.0,17880.0,0.1,3,64
74,0.0,57948.0,0.0,2349.0,6461.0,2351.0,4335.0,2404.0,0.0,0.0,552.0,995.0,528.0,703.0,508.0,881.0,503.0,526.0,387.0,465.0,18104.0,0.1,3,64
75,0.0,57654.0,0.0,2310.0,6444.0,2316.0,4217.0,2610.0,0.0,0.0,487.0,923.0,456.0,752.0,432.0,1004.0,456.0,559.0,417.0,483.0,18480.0,0.1,3,64
76,0.0,57260.0,0.0,2342.0,6505.0,2340.0,4522.0,2646.0,0.0,0.0,420.0,1002.0,536.0,696.0,512.0,964.0,491.0,475.0,432.0,594.0,18263.0,0.1,3,64
77,0.0,58248.0,0.0,2403.0,6597.0,2411.0,4194.0,2256.0,0.0,0.0,495.0,946.0,464.0,663.0,448.0,917.0,492.0,642.0,384.0,456.0,17984.0,0.1,3,64
78,0.0,57735.0,0.0,2211.0,6796.0,2199.0,4053.0,2664.0,0.0,0.0,484.0,980.0,448.0,656.0,528.0,900.0,495.0,576.0,360.0,486.0,18429.0,0.1,3,64
79,0.0,57798.0,0.0,2291.0,6659.0,2391.0,4065.0,2310.0,0.0,0.0,467.0,954.0,548.0,700.0,387.0,990.0,536.0,647.0,378.0,426.0,18453.0,0.1,3,64
80,0.0,56642.0,0.0,2460.0,6696.0,2361.0,4184.0,2916.0,0.0,0.0,448.0,1070.0,528.0,648.0,439.0,968.0,492.0,516.0,450.0,504.0,18678.0,0.1,3,64
81,0.0,58504.0,0.0,2277.0,6662.0,2235.0,4102.0,2308.0,0.0,0.0,487.0,896.0,492.0,628.0,484.0,877.0,511.0,511.0,327.0,441.0,18258.0,0.1,3,64
82,0.0,58053.0,0.0,2484.0,6228.0,2298.0,4283.0,2447.0,0.0,0.0,428.0,987.0,612.0,715.0,431.0,943.0,479.0,550.0,342.0,414.0,18306.0,0.1,3,64
83,0.0,57858.0,0.0,2286.0,6736.0,2262.0,4221.0,2580.0,0.0,0.0,484.0,946.0,416.0,552.0,487.0,1043.0,424.0,451.0,393.0,537.0,18324.0,0.1,3,64
84,0.0,57756.0,0.0,2399.0,6404.0,2370.0,4273.0,2382.0,0.0,0.0,494.0,1051.0,516.0,644.0,519.0,930.0,559.0,540.0,386.0,489.0,18288.0,0.1,3,64
85,0.0,58034.0,0.0,2268.0,6543.0,2290.0,4178.0,2502.0,0.0,0.0,480.0,948.0,504.0,584.0,475.0,899.0,487.0,471.0,423.0,477.0,18437.0,0.1,3,64
86,0.0,57505.0,0.0,2430.0,6568.0,2231.0,4118.0,2567.0,0.0,0.0,567.0,990.0,504.0,655.0,492.0,941.0,467.0,687.0,393.0,459.0,18426.0,0.1,3,64
87,0.0,58287.0,0.0,2342.0,6487.0,2180.0,3890.0,2603.0,0.0,0.0,547.0,935.0,523.0,667.0,460.0,928.0,531.0,435.0,417.0,453.0,18315.0,0.1,3,64
88,0.0,58536.0,0.0,2193.0,6465.0,2500.0,4355.0,2352.0,0.0,0.0,460.0,887.0,432.0,648.0,532.0,944.0,443.0,474.0,342.0,474.0,17963.0,0.1,3,64
89,0.0,56664.0,0.0,2273.0,6808.0,2412.0,4267.0,2850.0,0.0,0.0,484.0,982.0,487.0,656.0,524.0,872.0,475.0,554.0,462.0,612.0,18618.0,0.1,3,64
90,0.0,58497.0,0.0,2319.0,6584.0,2285.0,4164.0,2298.0,0.0,0.0,412.0,1049.0,412.0,603.0,492.0,911.0,535.0,556.0,306.0,456.0,18121.0,0.1,3,64
91,0.0,57288.0,0.0,2373.0,6751.0,2400.0,4322.0,2423.0,0.0,0.0,483.0,923.0,476.0,660.0,456.0,988.0,447.0,498.0,414.0,456.0,18642.0,0.1,3,64
